order_date,sales,order_item_quantity,product_price,profit_per_order,shipping_mode,market,category_name,department_name,order_region,delivery_days,month,quarter,weekday,is_weekend,customer_country,customer_state,order_country,order_state,order_city,payment_type,order_item_discount,order_item_discount_rate,sales_per_customer,order_item_profit_ratio,profit_margin,discount_amount,actual_label,predicted_label,actual_status,predicted_status,prob_early,prob_on_time,prob_late,prediction_confidence,correct_prediction
2018-04-11 23:00:00+00:00,357.1,1.0,299.98,-21.534176,3,3,39,4,11,-85,4,2,2,0,0,19,6,632,2657,2,45.0,0.13,272.98,-0.106546886,-0.06013453225356045,46.423,2,2,Late,Late,0.27141723,0.15278137,0.5758014,0.5758014,1
2015-01-15 00:00:00+00:00,399.98,1.0,399.98,-125.45937,3,2,18,3,3,73,1,1,3,0,0,17,99,537,2422,3,12.629569,0.04,387.98,-0.65369445,-0.3128818644321413,15.999200000000002,0,0,Early,Early,0.4661785,0.16689664,0.3669249,0.4661785,1
2016-10-25 23:00:00+00:00,199.99,1.0,199.99,86.28973,3,3,45,3,7,-300,10,4,1,0,0,33,27,37,2267,3,22.1,0.12,169.99149,0.49,0.42932349868152647,23.9988,0,0,Early,Early,0.49379447,0.06665157,0.43955395,0.49379447,1
2015-04-08 23:00:00+00:00,129.99,1.0,129.99,38.539238,0,2,33,0,3,20,4,2,2,0,1,34,56,346,2559,1,19.499271,0.15,114.39,0.34,0.29421511565768377,19.4985,2,2,Late,Late,0.00033723077,0.00033270073,0.99933004,0.99933004,1
2015-11-03 00:00:00+00:00,129.99,1.0,129.99,42.7947,2,1,33,0,17,-31,11,4,1,0,0,29,125,181,475,3,23.995878,0.18,105.79356,0.42,0.3267020383235361,23.3982,2,2,Late,Late,0.0017340155,0.42984405,0.56842196,0.56842196,1
2015-05-26 23:00:00+00:00,59.99,1.0,59.99,3.3790684,1,1,12,0,22,-134,5,2,1,0,0,8,48,409,2712,1,8.0,0.12,49.996494,0.08,0.05540364649942613,7.1988,1,2,On-Time,Late,0.06940167,0.35560334,0.57499504,0.57499504,0
2016-09-27 23:00:00+00:00,129.99,3.0,49.98,-70.103645,1,0,29,3,9,13,9,3,1,0,0,38,22,556,1596,1,5.0,0.04,143.94392,-0.7,-0.5351831819222841,5.1996,2,2,Late,Late,0.008185173,0.48122504,0.5105898,0.5105898,1
2015-01-13 00:00:00+00:00,99.96,2.0,49.98,-7.768966,3,2,29,3,12,2,1,1,1,0,1,34,26,736,1668,1,14.0,0.15,84.97296,-0.17,-0.07695093106180666,14.993999999999998,0,0,Early,Early,0.5527991,0.21226999,0.23493087,0.5527991,1
2015-10-21 23:00:00+00:00,99.96,2.0,49.98,17.259596,3,3,29,3,15,4,10,4,2,0,0,33,65,960,777,1,3.0,0.02,96.60749,0.17,0.170954793977813,1.9991999999999999,0,2,Early,Late,0.33225363,0.3178695,0.34987688,0.34987688,0
2017-08-04 23:00:00+00:00,199.99,1.0,199.99,14.371456,3,1,45,3,17,10,8,3,4,0,1,34,125,281,2397,3,18.0,0.1,185.9982,0.08,0.07150333847455097,19.999000000000002,0,0,Early,Early,0.60496974,0.1229439,0.27208635,0.60496974,1
2015-01-27 00:00:00+00:00,399.96,4.0,99.99,66.60221,3,2,10,5,12,91,1,1,1,0,0,24,18,736,355,3,21.6,0.06,369.25763,0.16,0.16610686851556267,23.9976,2,0,Late,Early,0.5736132,0.20725568,0.21913107,0.5736132,0
2017-06-30 23:00:00+00:00,199.99,2.0,99.99,-222.80974,3,1,10,5,22,-116,6,2,4,0,0,3,52,653,2383,1,25.49283,0.12,189.96063,-1.5,-1.108561321458779,23.9988,2,2,Late,Late,0.14367387,0.13062942,0.7256967,0.7256967,1
2015-06-15 23:00:00+00:00,150.0,4.0,39.99,16.736176,2,2,37,6,3,-39,6,2,0,0,0,20,90,869,2045,3,0.0,0.0,159.99432,0.11128163,0.11083560264900663,0.0,2,2,Late,Late,0.0089383535,0.401889,0.5891726,0.5891726,1
2016-06-18 23:00:00+00:00,199.99,1.0,199.99,81.638214,3,4,45,3,21,-89,6,2,5,1,0,33,143,54,1897,1,5.5,0.03,189.99,0.45097414,0.4061804766406289,5.9997,0,2,Early,Late,0.26233026,0.13685305,0.60081667,0.60081667,0
2015-12-24 00:00:00+00:00,59.99,1.0,59.99,11.127125,3,3,12,0,15,4,12,4,3,0,1,34,65,152,1581,1,2.6,0.05,58.900818,0.21,0.18244179373667813,2.9995000000000003,2,0,Late,Early,0.4565887,0.10681372,0.43659762,0.4565887,0
2015-01-01 00:00:00+00:00,129.99,1.0,129.99,-300.1797,3,1,33,0,22,133,1,1,3,0,0,29,4,42,2164,0,19.99,0.15,110.49,-2.6289968,-2.291623024658371,19.4985,2,2,Late,Late,0.11985242,0.09248261,0.78766495,0.78766495,1
2015-07-30 23:00:00+00:00,119.98,3.0,34.17972,14.386539,0,1,19,5,10,16,7,3,3,0,0,29,142,281,2692,2,26.202316,0.25,89.99364,0.2,0.11891667217721938,29.995,2,2,Late,Late,0.0016080205,0.00022487112,0.99816704,0.99816704,1
2017-07-14 23:00:00+00:00,399.96,4.0,99.99,5.1185575,3,1,10,5,22,38,7,3,4,0,1,34,67,773,965,2,31.99,0.07,363.98,0.06,0.01276575593575419,27.997200000000003,2,2,Late,Late,0.31211972,0.099882364,0.587998,0.587998,1
2015-08-23 23:00:00+00:00,79.98,2.0,32.026424,-24.782722,3,1,7,5,22,-13,8,3,6,1,0,38,48,189,883,3,2.0,0.03,79.7617,-0.24385579,-0.3060350950852062,2.3994,0,1,Early,On-Time,0.32968965,0.42473328,0.24557705,0.42473328,0
2016-11-29 00:00:00+00:00,119.97,3.0,39.99,26.52126,3,4,41,4,0,-341,11,4,1,0,1,34,24,677,2562,2,9.717125,0.07,109.19,0.27,0.21923832355129372,8.3979,1,2,On-Time,Late,0.24424456,0.18045399,0.57530147,0.57530147,0
2017-01-14 00:00:00+00:00,199.99,1.0,199.99,-13.375291,0,2,45,3,12,-5,1,1,5,1,1,34,18,790,1111,1,24.0,0.12,175.96184,-0.1389579,-0.06654704711677198,23.9988,2,2,Late,Late,0.0019277135,0.0004508876,0.99762136,0.99762136,1
2016-04-09 23:00:00+00:00,239.96,4.0,59.99,38.864613,3,4,12,0,14,90,4,2,5,1,0,8,143,457,849,1,36.0,0.16,197.99695,0.25,0.1612907246015936,38.3936,2,0,Late,Early,0.52354753,0.15970676,0.3167457,0.52354753,0
2015-05-25 23:00:00+00:00,119.98,2.0,59.99,55.60736,3,1,12,0,22,10,5,2,0,0,1,34,52,653,522,0,6.5,0.05,110.49,0.48,0.45964093238551823,5.9990000000000006,0,0,Early,Early,0.53151596,0.10335368,0.36513034,0.53151596,1
2016-11-29 00:00:00+00:00,299.98,1.0,299.98,105.77525,2,3,9,3,20,77,11,4,1,0,0,33,67,50,125,2,51.0,0.16,248.98,0.45,0.35143614193634126,47.99680000000001,1,2,On-Time,Late,0.0016250964,0.054264944,0.94411,0.94411,0
2016-05-13 23:00:00+00:00,149.94,3.0,49.98,39.736015,3,2,29,3,12,-376,5,2,4,0,0,32,4,148,386,0,26.0,0.25,116.99,0.34,0.2632570226580098,37.485,2,2,Late,Late,0.22829081,0.07988114,0.6918281,0.6918281,1
2016-06-09 23:00:00+00:00,129.99,1.0,129.99,38.59164,0,0,33,0,5,-219,6,2,3,0,0,29,122,168,2717,1,23.4,0.17,109.19,0.35,0.29461516146270705,22.098300000000002,2,2,Late,Late,0.0048122643,0.0010595218,0.9941282,0.9941282,1
2017-02-21 00:00:00+00:00,499.95,5.0,99.99,61.939877,3,2,10,5,12,16,2,1,1,0,0,3,26,736,2155,1,100.0,0.2,395.98,0.16827036,0.12364482882523206,99.99000000000001,1,0,On-Time,Early,0.6267709,0.18364637,0.1895827,0.6267709,0
2016-09-10 23:00:00+00:00,39.99,1.0,39.99,-16.64093,3,0,37,6,19,72,9,3,5,1,0,29,66,370,937,3,7.5761404,0.2,31.65373,-0.77,-0.40597535984386435,7.998000000000001,2,2,Late,Late,0.29868516,0.31873423,0.3825806,0.3825806,1
2017-07-26 23:00:00+00:00,129.99,1.0,64.15208,-146.84175,3,1,4,4,22,-145,7,3,2,0,0,38,48,409,56,1,21.0,0.17,102.551636,-1.6,-1.1210149629742727,22.098300000000002,0,2,Early,Late,0.0568642,0.33918586,0.60394996,0.60394996,0
2015-05-16 23:00:00+00:00,179.97,3.0,59.99,45.974705,3,2,12,0,3,2,5,2,5,1,0,8,90,584,419,2,33.039383,0.18,148.7367,0.33,0.25404600209979555,32.3946,1,2,On-Time,Late,0.39795268,0.16216394,0.43988335,0.43988335,0
2015-11-14 00:00:00+00:00,129.99,1.0,129.99,31.282734,0,3,33,0,13,31,11,4,5,1,1,34,64,397,1262,2,0.6,0.0,130.92554,0.25,0.23881772654401098,0.0,2,2,Late,Late,0.0009799758,0.00043888608,0.9985812,0.9985812,1
2015-04-05 23:00:00+00:00,129.99,1.0,129.99,31.459654,2,2,33,0,1,-10,4,2,6,1,1,34,31,787,2192,3,22.1,0.16,103.99,0.29483002,0.2401683639972517,20.7984,2,2,Late,Late,0.0041504414,0.2715132,0.7243363,0.7243363,1
2016-09-27 23:00:00+00:00,199.92,5.0,39.99,96.22551,3,0,37,6,19,-50,9,3,1,0,1,34,101,749,213,1,0.0,0.0,197.95749,0.48,0.47892449731236314,0.0,2,2,Late,Late,0.29061848,0.28656277,0.42281878,0.42281878,1
2015-03-30 23:00:00+00:00,299.95,5.0,59.99,118.71447,0,2,12,0,3,-14,3,1,0,0,0,3,90,341,1367,1,15.6,0.05,286.3343,0.41,0.3944657584316332,14.9975,0,2,Early,Late,0.0059006796,0.0006866952,0.9934127,0.9934127,0
2017-07-24 23:00:00+00:00,199.99,1.0,199.99,-5.844739,3,1,45,3,10,10,7,3,0,0,1,34,142,281,1417,3,13.0,0.07,188.99203,-0.04,-0.02907975023633016,13.999300000000002,0,0,Early,Early,0.52639455,0.12475544,0.34885,0.52639455,1
2017-06-28 23:00:00+00:00,50.0,1.0,50.0,19.60478,0,2,46,6,3,-23,6,2,2,0,0,14,90,206,52,0,6.0,0.12057408,44.83167,0.47,0.3844074509803922,6.028704,2,2,Late,Late,0.037761327,0.0035247458,0.95871395,0.95871395,1
2015-10-30 00:00:00+00:00,119.97,2.0,59.99,12.564105,2,3,12,0,7,4,10,4,4,0,1,34,27,47,2710,2,16.0,0.13,102.19107,0.11237341,0.10386132925518723,15.5961,2,2,Late,Late,0.00792754,0.36414573,0.62792677,0.62792677,1
2016-06-26 23:00:00+00:00,250.0,5.0,50.0,-380.32935,1,4,46,6,6,30,6,2,6,1,1,34,143,248,795,0,10.077645,0.05,232.60956,-1.6,-1.515256374501992,12.5,2,2,Late,Late,0.010710377,0.11823104,0.8710586,0.8710586,1
2016-04-01 23:00:00+00:00,239.96,4.0,59.99,78.660904,3,3,12,0,13,18,4,2,4,0,0,26,9,241,634,3,40.0,0.16,195.99376,0.36,0.3264479747675963,38.3936,1,2,On-Time,Late,0.20723219,0.20867752,0.5840903,0.5840903,0
2017-04-28 23:00:00+00:00,50.0,1.0,50.0,21.147015,0,3,46,6,20,46,4,2,4,0,1,34,138,410,1496,2,6.5,0.12,43.779907,0.5,0.41464735294117644,6.0,2,2,Late,Late,0.0032747798,0.00068086875,0.9960444,0.9960444,1
2017-04-08 23:00:00+00:00,299.97,5.0,50.0,29.94971,3,2,6,5,1,-9,4,2,5,1,0,38,37,789,2196,3,8.799759,0.05,278.32706,0.11,0.09951061567598099,14.998500000000002,0,0,Early,Early,0.5250692,0.26037478,0.21455601,0.5250692,1
2015-02-03 00:00:00+00:00,50.0,1.0,50.0,0.0,0,2,46,6,12,0,2,1,1,0,1,34,28,738,137,1,9.0,0.16,42.0,-0.04,0.0,8.0,2,2,Late,Late,0.016943034,0.0010862222,0.9819708,0.9819708,1
2015-01-19 00:00:00+00:00,399.98,1.0,399.98,126.94418,3,2,18,3,12,6,1,1,0,0,1,34,18,700,126,3,31.993576,0.09,359.98,0.34,0.31658481719786524,35.9982,0,1,Early,On-Time,0.2762486,0.36591554,0.35783586,0.36591554,0
2016-12-27 00:00:00+00:00,199.99,1.0,199.99,40.77059,0,4,45,3,0,91,12,4,1,0,0,29,24,735,289,3,7.3000255,0.04,189.97072,0.2,0.20284884820140303,7.999600000000001,2,2,Late,Late,0.0023248168,0.0021981597,0.995477,0.995477,1
